TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-18 16:59:49.662242 UTC,2025,11:59:49,ndt-srq74_1763651961_000000000024976A,Download,37.192573530397055,20.41,0.0008842112165828623,New York,Brooklyn,40.6713,-73.8943,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:59:49.173224 UTC,2025,11:59:49,ndt-thz76_1763495131_000000000027EA75,Download,129.48279952763937,17.032,6.56330371838229e-05,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:59:46.845271 UTC,2025,11:59:46,ndt-srq74_1763651961_00000000002571DF,Download,18.473172547076,18.303,0.00076560615104099769,New York,The Bronx,40.865,-73.8978,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:59:03.510343 UTC,2025,11:59:03,ndt-kcb4m_1763423133_000000000023B207,Download,50.501212314091006,40.362,0.19988327184708229,New York,Philmont,42.2482,-73.6453,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:58:59.564349 UTC,2025,11:58:59,ndt-8lzrn_1763646138_000000000024E512,Download,23.806344050076913,16.682,0.081230468445327247,New York,New York,40.7126,-74.0066,500,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:58:45.870550 UTC,2025,11:58:45,ndt-xxhc6_1763658274_000000000022BDEA,Download,342.34202361390373,34.565,0.0,New York,Schenectady,42.7836,-73.9428,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:57:54.540641 UTC,2025,11:57:54,ndt-pr6bx_1763551788_000000000026FB75,Download,0.42688401898658845,22.0,0.40714285714285714,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:57:25.264808 UTC,2025,11:57:25,ndt-2bxd7_1763749383_000000000020DB15,Download,569.8472746693,14.87,3.6906436402023556e-05,New York,New York,40.8596,-73.9316,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:57:11.205065 UTC,2025,11:57:11,ndt-d25r4_1763490125_000000000025391F,Download,117.94505202614938,17.139,0.0077729856791558085,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:53.162014 UTC,2025,11:56:53,ndt-vlbkv_1763561644_0000000000259BE5,Download,117.53737336608577,17.231,0.0,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:52.438827 UTC,2025,11:56:52,ndt-thz76_1763495131_000000000025EED8,Download,178.2649029998941,13.688,0.020839899872033121,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:56:48.088354 UTC,2025,11:56:48,ndt-9st56_1763498973_0000000000271FC5,Download,71.080474004997512,15.51,2.9708240106203014e-05,New York,New York,40.8,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:43.216973 UTC,2025,11:56:43,ndt-pr6bx_1763551788_00000000002735E2,Download,229.80072929537835,36.692,0.027751896390953351,New York,Schenectady,42.7836,-73.9428,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:32.904190 UTC,2025,11:56:32,ndt-thz76_1763495131_000000000028096B,Download,18.09034745428745,32.654,0.15985142848600958,New York,Albany,42.7227,-73.8178,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:23.430297 UTC,2025,11:56:23,ndt-b9lq8_1763552250_0000000000264782,Download,389.86148029392405,13.435,9.9378593933682177e-06,New York,The Bronx,40.8142,-73.9081,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:56:19.422365 UTC,2025,11:56:19,ndt-vlbkv_1763561644_000000000025F61C,Download,117.27564604252252,40.297,0.0,New York,Schenectady,42.7836,-73.9428,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:56:08.931672 UTC,2025,11:56:08,ndt-jfcwl_1763555850_00000000002904DF,Download,0.16919430779791134,35.003,0.00883429220966986,New York,Brooklyn,40.6739,-73.9358,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:55:15.026507 UTC,2025,11:55:15,ndt-pr6bx_1763551788_0000000000257826,Download,11.26557473076423,18.493,0.17098565360098211,New York,New York,40.7547,-73.9614,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:54:51.001570 UTC,2025,11:54:51,ndt-9st56_1763498973_0000000000279DAA,Download,233.11346301335504,19.601,0.0,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:54:26.523983 UTC,2025,11:54:26,ndt-xxhc6_1763658274_000000000022F99F,Download,38.616722558926867,17.025,0.0,New York,New York,40.7493,-73.9697,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:54:17.647958 UTC,2025,11:54:17,ndt-srq74_1763651961_00000000002571CE,Download,241.94759872024534,12.503,0.056550980377218486,New York,Brooklyn,40.6372,-73.9037,20,"T-Mobile USA, Inc.",21928
